,id,vas_id,buy_time,target
53064,2326819,5.0,1547413200,0.0723420172122789
53065,3472742,6.0,1548018000,0.9300433195057836
53066,2739674,1.0,1547413200,0.12515652982771402
53067,2522380,6.0,1546808400,0.9300433195057836
53068,3746440,2.0,1547413200,0.11555568410214469
53069,4149403,2.0,1546808400,0.11555568410214469
53070,1540571,2.0,1547413200,0.11555568410214469
53071,1319244,2.0,1547413200,0.11555568410214469
53072,2869177,2.0,1546808400,0.11555568410214469
53073,1008473,2.0,1546808400,0.11555568410214469
53074,3618571,7.0,1547413200,0.06690665226648894
53075,516744,1.0,1547413200,0.12515652982771402
53076,516746,2.0,1546808400,0.11555568410214469
53077,2739685,9.0,1546808400,0.35643302514702324
53078,3279590,5.0,1547413200,0.09351332362438436
53079,3682285,1.0,1546808400,0.12515652982771402
53080,2869183,5.0,1546808400,0.09351332362438436
53081,3597254,2.0,1546808400,0.11555568410214469
53082,201255,5.0,1547413200,0.09351332362438436
53083,4149407,5.0,1548018000,0.09351332362438436
53084,1252956,6.0,1546808400,0.9300433195057836
53085,1053079,1.0,1547413200,0.12515652982771402
53086,4107786,2.0,1546808400,0.11555568410214469
53087,223955,2.0,1546808400,0.11555568410214469
53088,223955,9.0,1547413200,0.35643302514702324
53089,246451,6.0,1546808400,0.9300433195057836
53090,3193621,1.0,1548018000,0.12515652982771402
53091,1164213,2.0,1547413200,0.11555568410214469
53092,4128787,6.0,1547413200,0.9300433195057836
53093,4022758,2.0,1547413200,0.11555568410214469
53094,1053081,4.0,1548018000,0.799371426197475
53095,4086535,5.0,1547413200,0.09351332362438436
53096,3746454,2.0,1547413200,0.11555568410214469
53097,3618579,2.0,1547413200,0.11555568410214469
53098,1008482,2.0,1547413200,0.11555568410214469
53099,2631230,5.0,1547413200,0.09351332362438436
53100,3895638,2.0,1547413200,0.11555568410214469
53101,3916810,1.0,1546808400,0.12515652982771402
53102,874846,6.0,1547413200,0.9300433195057836
53103,2086578,2.0,1546808400,0.11555568410214469
53104,2108463,2.0,1547413200,0.11555568410214469
53105,3343943,1.0,1547413200,0.12515652982771402
53106,4065371,2.0,1546808400,0.11555568410214469
53107,3515715,6.0,1548018000,0.9300433195057836
53108,1629209,2.0,1546808400,0.11555568410214469
53109,178897,1.0,1547413200,0.12515652982771402
53110,4001752,2.0,1546808400,0.11555568410214469
53111,986331,2.0,1548018000,0.11555568410214469
53112,2196032,5.0,1547413200,0.09351332362438436
53113,651303,2.0,1547413200,0.11555568410214469
53114,382103,6.0,1547413200,0.9300433195057836
53115,3343944,2.0,1547413200,0.11555568410214469
53116,3128698,2.0,1547413200,0.11555568410214469
53117,4297271,5.0,1548018000,0.09351332362438436
53118,2826151,2.0,1547413200,0.11555568410214469
53119,2956151,4.0,1546808400,0.799371426197475
53120,2631233,1.0,1547413200,0.12515652982771402
53121,1429951,6.0,1546808400,0.9300433195057836
53122,2565748,2.0,1547413200,0.11555568410214469
53123,1889502,2.0,1547413200,0.08988886683309952
53124,3150140,2.0,1546808400,0.11555568410214469
53125,1275097,4.0,1546808400,0.799371426197475
53126,1097478,1.0,1548018000,0.12515652982771402
53127,359295,2.0,1547413200,0.11555568410214469
53128,2370198,1.0,1547413200,0.12515652982771402
53129,3494414,2.0,1546808400,0.11555568410214469
53130,2282914,2.0,1547413200,0.11555568410214469
53131,1008488,5.0,1547413200,0.09351332362438436
53132,88427,2.0,1546808400,0.11555568410214469
53133,359296,2.0,1547413200,0.11555568410214469
53134,1540577,2.0,1548018000,0.11555568410214469
53135,1363694,1.0,1547413200,0.12515652982771402
53136,3916817,6.0,1548018000,0.9300433195057836
53137,3451182,5.0,1548018000,0.09351332362438436
53138,1474539,9.0,1546808400,0.35643302514702324
53139,3597265,2.0,1547413200,0.11555568410214469
53140,3150144,1.0,1547413200,0.12515652982771402
53141,3128701,6.0,1546808400,0.9300433195057836
53142,1119829,2.0,1546808400,0.11555568410214469
53143,1823688,5.0,1548018000,0.09351332362438436
53144,2326833,6.0,1546808400,0.9300433195057836
53145,2348375,2.0,1547413200,0.11555568410214469
53146,3746463,2.0,1546808400,0.11555568410214469
53147,3193630,1.0,1548018000,0.12515652982771402
53148,4233837,6.0,1548018000,0.9300433195057836
53149,4043991,2.0,1546808400,0.11555568410214469
53150,3938077,1.0,1547413200,0.12515652982771402
53151,3959574,6.0,1546808400,0.9300433195057836
53152,1607093,2.0,1547413200,0.11555568410214469
53153,2977958,1.0,1548018000,0.09759251461585168
53154,133743,2.0,1548018000,0.11555568410214469
53155,1889507,2.0,1548018000,0.11555568410214469
53156,1141982,2.0,1546808400,0.11555568410214469
53157,3874450,2.0,1548018000,0.11555568410214469
53158,3746464,1.0,1547413200,0.12515652982771402
53159,3322630,5.0,1548018000,0.09351332362438436
53160,3042210,6.0,1546808400,0.9300433195057836
53161,2761232,2.0,1546808400,0.11555568410214469
53162,2196038,2.0,1546808400,0.11555568410214469
53163,3853349,1.0,1547413200,0.12515652982771402
53164,3257910,2.0,1548018000,0.11555568410214469
53165,382110,2.0,1547413200,0.11555568410214469
53166,3682292,2.0,1547413200,0.11555568410214469
53167,830245,1.0,1546808400,0.12515652982771402
53168,3386856,6.0,1548018000,0.9300433195057836
53169,3895649,4.0,1546808400,0.799371426197475
53170,2739694,6.0,1547413200,0.9300433195057836
53171,919438,2.0,1548018000,0.11555568410214469
53172,3020796,5.0,1548018000,0.09351332362438436
53173,1801331,5.0,1547413200,0.09351332362438436
53174,2631239,2.0,1548018000,0.11555568410214469
53175,919439,2.0,1546808400,0.11555568410214469
53176,2543868,6.0,1548018000,0.9300433195057836
53177,696279,1.0,1546808400,0.12515652982771402
53178,3853350,2.0,1548018000,0.11555568410214469
53179,3429909,5.0,1548018000,0.09351332362438436
53180,3767694,2.0,1546808400,0.11555568410214469
53181,2413635,2.0,1546808400,0.11555568410214469
53182,2391718,1.0,1546808400,0.12515652982771402
53183,874853,2.0,1546808400,0.11555568410214469
53184,3236164,2.0,1547413200,0.11555568410214469
53185,3214874,6.0,1546808400,0.9300433195057836
53186,3618589,5.0,1547413200,0.09351332362438436
53187,20517,7.0,1548018000,0.06690665226648894
53188,852442,2.0,1548018000,0.11555568410214469
53189,3386860,2.0,1547413200,0.11555568410214469
53190,1955288,1.0,1547413200,0.12515652982771402
53191,2021039,2.0,1546808400,0.11555568410214469
53192,2500566,5.0,1546808400,0.09351332362438436
53193,4128799,2.0,1546808400,0.11555568410214469
53194,1363701,2.0,1547413200,0.11555568410214469
53195,2696371,6.0,1546808400,0.9300433195057836
53196,2239417,5.0,1547413200,0.09351332362438436
53197,4254934,2.0,1547413200,0.11555568410214469
53198,269170,5.0,1548018000,0.09351332362438436
53199,2042931,1.0,1546808400,0.12515652982771402
53200,1562916,1.0,1546808400,0.12515652982771402
53201,3959582,1.0,1546808400,0.12515652982771402
53202,1385716,6.0,1548018000,0.9300433195057836
53203,1955290,1.0,1546808400,0.12515652982771402
53204,3214878,2.0,1546808400,0.11555568410214469
53205,3494425,2.0,1547413200,0.11555568410214469
53206,4149423,2.0,1547413200,0.11555568410214469
53207,2761238,2.0,1547413200,0.11555568410214469
53208,986348,2.0,1547413200,0.11555568410214469
53209,2042934,6.0,1548018000,0.9300433195057836
53210,156351,6.0,1547413200,0.9300433195057836
53211,1933680,6.0,1546808400,0.9300433195057836
53212,2609287,6.0,1547413200,0.9300433195057836
53213,1363703,2.0,1546808400,0.11555568410214469
53214,1275114,6.0,1547413200,0.9300433195057836
53215,65834,2.0,1548018000,0.11555568410214469
53216,2196051,2.0,1548018000,0.11555568410214469
53217,2869204,2.0,1547413200,0.11555568410214469
53218,1119838,2.0,1546808400,0.11555568410214469
53219,3042224,2.0,1547413200,0.11555568410214469
53220,4212761,5.0,1547413200,0.09351332362438436
53221,88437,6.0,1547413200,0.9300433195057836
53222,4086554,1.0,1546808400,0.12515652982771402
53223,2196056,1.0,1548018000,0.12515652982771402
53224,785735,1.0,1546808400,0.12515652982771402
53225,2631248,1.0,1546808400,0.12515652982771402
53226,20528,2.0,1547413200,0.11555568410214469
53227,3429922,1.0,1547413200,0.12515652982771402
53228,201278,2.0,1547413200,0.11555568410214469
53229,2739704,2.0,1546808400,0.11555568410214469
53230,3386869,2.0,1547413200,0.11555568410214469
53231,3472767,2.0,1547413200,0.11555568410214469
53232,1735664,2.0,1546808400,0.11555568410214469
53233,4339606,2.0,1547413200,0.11555568410214469
53234,3365512,5.0,1548018000,0.09351332362438436
53235,4191663,2.0,1548018000,0.11555568410214469
53236,1496899,5.0,1546808400,0.06042809642684971
53237,584147,5.0,1546808400,0.09351332362438436
53238,763627,2.0,1547413200,0.11555568410214469
53239,2021050,4.0,1548018000,0.799371426197475
53240,2021050,6.0,1546808400,0.9300433195057836
53241,2282933,2.0,1548018000,0.11555568410214469
53242,1097500,1.0,1547413200,0.12515652982771402
53243,2782646,5.0,1548018000,0.09351332362438436
53244,1607115,5.0,1547413200,0.09351332362438436
53245,2761243,2.0,1546808400,0.11555568410214469
53246,3150170,1.0,1547413200,0.12515652982771402
53247,3597286,2.0,1548018000,0.11555568410214469
53248,1999088,6.0,1548018000,0.9300433195057836
53249,3959596,2.0,1547413200,0.11555568410214469
53250,1955295,6.0,1547413200,0.9300433195057836
53251,1363712,6.0,1547413200,0.9300433195057836
53252,2021055,1.0,1547413200,0.12515652982771402
53253,3597289,2.0,1546808400,0.11555568410214469
53254,2696378,5.0,1546808400,0.09351332362438436
53255,3085252,6.0,1547413200,0.9300433195057836
53256,3618599,2.0,1548018000,0.11555568410214469
53257,4149432,6.0,1548018000,0.8923388547580943
53258,2239427,6.0,1548018000,0.9300433195057836
53259,3279616,2.0,1547413200,0.11555568410214469
53260,246488,2.0,1548018000,0.11555568410214469
53261,2999341,2.0,1546808400,0.11555568410214469
53262,2631257,2.0,1546808400,0.11555568410214469
53263,4107820,2.0,1546808400,0.11555568410214469
53264,1584905,2.0,1548018000,0.11555568410214469
53265,3386879,1.0,1546808400,0.12515652982771402
53266,3554562,2.0,1546808400,0.11555568410214469
53267,3959600,2.0,1546808400,0.11555568410214469
53268,2173960,6.0,1546808400,0.9300433195057836
53269,3128719,2.0,1546808400,0.11555568410214469
53270,156365,2.0,1546808400,0.11555568410214469
53271,651330,2.0,1546808400,0.11555568410214469
53272,3322661,6.0,1546808400,0.9300433195057836
53273,673723,2.0,1547413200,0.11555568410214469
53274,785746,2.0,1547413200,0.11555568410214469
53275,1911691,2.0,1547413200,0.11555568410214469
53276,2587544,5.0,1546808400,0.09351332362438436
53277,986365,6.0,1546808400,0.9300433195057836
53278,382137,5.0,1546808400,0.09351332362438436
53279,2696386,2.0,1546808400,0.11555568410214469
53280,3085258,2.0,1546808400,0.11555568410214469
53281,1053105,5.0,1548018000,0.09351332362438436
53282,673729,7.0,1546808400,0.06690665226648894
53283,426721,1.0,1547413200,0.12515652982771402
53284,2435333,1.0,1546808400,0.12515652982771402
53285,2739714,2.0,1546808400,0.11555568410214469
53286,336636,2.0,1547413200,0.11555568410214469
53287,2348396,2.0,1546808400,0.11555568410214469
53288,4233870,6.0,1548018000,0.9300433195057836
53289,1518655,6.0,1546808400,0.9300433195057836
53290,1691430,5.0,1546808400,0.09351332362438436
53291,1607127,1.0,1547413200,0.12515652982771402
53292,606761,5.0,1546808400,0.09351332362438436
53293,2804429,4.0,1546808400,0.799371426197475
53294,651343,4.0,1546808400,0.799371426197475
53295,516785,5.0,1546808400,0.09351332362438436
53296,807974,1.0,1548018000,0.12515652982771402
53297,3451223,2.0,1547413200,0.11555568410214469
53298,741076,2.0,1548018000,0.11555568410214469
53299,1119859,8.0,1547413200,0.062369266403568636
53300,2934254,2.0,1547413200,0.11555568410214469
53301,2151946,2.0,1547413200,0.11555568410214469
53302,3085269,2.0,1546808400,0.11555568410214469
53303,2609311,5.0,1547413200,0.09351332362438436
53304,4361004,1.0,1547413200,0.12515652982771402
53305,3042243,6.0,1547413200,0.9300433195057836
53306,1999109,2.0,1547413200,0.11555568410214469
53307,2435351,2.0,1546808400,0.11555568410214469
53308,628822,4.0,1546808400,0.799371426197475
53309,3236204,6.0,1546808400,0.9300433195057836
53310,874893,2.0,1546808400,0.11555568410214469
53311,785758,1.0,1546808400,0.12515652982771402
53312,3106925,2.0,1547413200,0.11555568410214469
53313,2086618,2.0,1547413200,0.11555568410214469
53314,1779533,2.0,1548018000,0.11555568410214469
53315,246505,2.0,1546808400,0.11555568410214469
53316,178950,5.0,1546808400,0.09351332362438436
53317,2500615,2.0,1546808400,0.11555568410214469
53318,1075320,2.0,1547413200,0.11555568410214469
53319,2086620,2.0,1546808400,0.11555568410214469
53320,1075321,6.0,1546808400,0.9300433195057836
53321,3301023,2.0,1546808400,0.11555568410214469
53322,246509,5.0,1546808400,0.09351332362438436
53323,3746499,1.0,1546808400,0.12515652982771402
53324,1713483,1.0,1546808400,0.12515652982771402
53325,1119867,2.0,1547413200,0.11555568410214469
53326,2587566,1.0,1547413200,0.12515652982771402
53327,1231141,2.0,1547413200,0.11555568410214469
53328,2522439,2.0,1547413200,0.11555568410214469
53329,1669392,2.0,1547413200,0.11555568410214469
53330,3257957,5.0,1547413200,0.09351332362438436
53331,4233880,2.0,1547413200,0.11555568410214469
53332,3429944,5.0,1546808400,0.09351332362438436
53333,2739743,2.0,1547413200,0.11555568410214469
53334,2804441,2.0,1548018000,0.11555568410214469
53335,2869241,6.0,1548018000,0.9300433195057836
53336,4044034,2.0,1546808400,0.11555568410214469
53337,404422,5.0,1547413200,0.09351332362438436
53338,964237,6.0,1548018000,0.9300433195057836
53339,1030759,2.0,1546808400,0.11555568410214469
53340,3703705,2.0,1548018000,0.11555568410214469
53341,539196,2.0,1547413200,0.11555568410214469
53342,3895689,5.0,1546808400,0.09351332362438436
53343,3703709,2.0,1546808400,0.11555568410214469
53344,3472796,2.0,1546808400,0.11555568410214469
53345,539199,2.0,1546808400,0.11555568410214469
53346,3429950,1.0,1548018000,0.12515652982771402
53347,2086624,2.0,1546808400,0.11555568410214469
53348,2086624,6.0,1548018000,0.9300433195057836
53349,2304960,6.0,1547413200,0.9300433195057836
53350,1735698,2.0,1547413200,0.11555568410214469
53351,1164271,1.0,1546808400,0.12515652982771402
53352,359350,2.0,1546808400,0.11555568410214469
53353,3150204,6.0,1547413200,0.9300433195057836
53354,941856,2.0,1548018000,0.11555568410214469
53355,964242,6.0,1546808400,0.9300433195057836
53356,4297319,1.0,1546808400,0.12515652982771402
53357,919487,6.0,1547413200,0.9300433195057836
53358,3682346,2.0,1546808400,0.11555568410214469
53359,2348428,6.0,1547413200,0.9300433195057836
53360,2261299,6.0,1547413200,0.9300433195057836
53361,1889561,2.0,1547413200,0.11555568410214469
53362,1999133,2.0,1548018000,0.11555568410214469
53363,741100,2.0,1546808400,0.11555568410214469
53364,3618627,2.0,1547413200,0.11555568410214469
53365,2739752,2.0,1547413200,0.11555568410214469
53366,830301,2.0,1547413200,0.11555568410214469
53367,2696418,9.0,1546808400,0.35643302514702324
53368,4022826,5.0,1548018000,0.09351332362438436
53369,741104,6.0,1546808400,0.9300433195057836
53370,4339653,2.0,1547413200,0.11555568410214469
53371,2934275,5.0,1548018000,0.09351332362438436
53372,897294,1.0,1547413200,0.12515652982771402
53373,2174012,2.0,1546808400,0.11555568410214469
53374,3895703,2.0,1546808400,0.11555568410214469
53375,3020860,2.0,1548018000,0.11555568410214469
53376,3746512,6.0,1548018000,0.9300433195057836
53377,2282981,2.0,1546808400,0.11555568410214469
53378,3554613,2.0,1548018000,0.11555568410214469
53379,606792,5.0,1548018000,0.09351332362438436
53380,1889563,4.0,1546808400,0.799371426197475
53381,4191709,6.0,1547413200,0.9300433195057836
53382,986408,5.0,1548018000,0.09351332362438436
53383,2696426,2.0,1547413200,0.11555568410214469
53384,2543928,2.0,1547413200,0.11555568410214469
53385,964252,2.0,1547413200,0.11555568410214469
53386,1562967,6.0,1546808400,0.9300433195057836
53387,4212819,2.0,1547413200,0.11555568410214469
53388,874920,5.0,1548018000,0.09351332362438436
53389,1518680,2.0,1547413200,0.11555568410214469
53390,2304972,6.0,1546808400,0.9300433195057836
53391,808002,2.0,1546808400,0.11555568410214469
53392,2282991,6.0,1547413200,0.9300433195057836
53393,606799,5.0,1546808400,0.09351332362438436
53394,3257971,2.0,1547413200,0.11555568410214469
53395,2239467,5.0,1546808400,0.09351332362438436
53396,4276210,2.0,1547413200,0.11555568410214469
53397,1779561,1.0,1546808400,0.12515652982771402
53398,246531,6.0,1547413200,0.9300433195057836
53399,2999393,6.0,1546808400,0.9300433195057836
53400,269223,4.0,1546808400,0.799371426197475
53401,269223,6.0,1546808400,0.9300433195057836
53402,1823751,6.0,1546808400,0.9300433195057836
53403,852507,2.0,1547413200,0.11555568410214469
53404,785783,6.0,1548018000,0.9300433195057836
53405,1119880,2.0,1548018000,0.11555568410214469
53406,539216,5.0,1547413200,0.09351332362438436
53407,1208867,2.0,1548018000,0.11555568410214469
53408,1208867,6.0,1547413200,0.9300433195057836
53409,1911731,2.0,1547413200,0.11555568410214469
53410,1208869,6.0,1546808400,0.9300433195057836
53411,830314,6.0,1548018000,0.9300433195057836
53412,1363763,8.0,1547413200,0.062369266403568636
53413,2086648,2.0,1546808400,0.11555568410214469
53414,426756,2.0,1547413200,0.11555568410214469
53415,1008558,6.0,1547413200,0.9300433195057836
53416,1584966,4.0,1547413200,0.799371426197475
53417,3171984,2.0,1546808400,0.11555568410214469
53418,2239476,2.0,1548018000,0.11555568410214469
53419,4001842,5.0,1546808400,0.09351332362438436
53420,2869266,2.0,1547413200,0.11555568410214469
53421,1801421,6.0,1546808400,0.9300433195057836
53422,718622,5.0,1548018000,0.09351332362438436
53423,2413699,2.0,1547413200,0.11555568410214469
53424,133819,2.0,1547413200,0.11555568410214469
53425,584202,2.0,1547413200,0.11555568410214469
53426,4170378,6.0,1547413200,0.9300433195057836
53427,2609355,2.0,1548018000,0.11555568410214469
53428,1496949,2.0,1548018000,0.11555568410214469
53429,1496950,6.0,1546808400,0.9300433195057836
53430,4318448,2.0,1548018000,0.11555568410214469
53431,314154,2.0,1547413200,0.11555568410214469
53432,3128770,9.0,1547413200,0.35643302514702324
53433,830319,2.0,1548018000,0.11555568410214469
53434,3171990,6.0,1547413200,0.9300433195057836
53435,3301055,6.0,1546808400,0.9300433195057836
53436,2435398,6.0,1547413200,0.9300433195057836
53437,1779574,6.0,1547413200,0.9300433195057836
53438,874941,2.0,1548018000,0.11555568410214469
53439,1955348,6.0,1547413200,0.9300433195057836
53440,516827,2.0,1546808400,0.11555568410214469
53441,1735721,9.0,1548018000,0.35643302514702324
53442,3916893,2.0,1548018000,0.11555568410214469
53443,3639970,2.0,1547413200,0.11555568410214469
53444,3746527,2.0,1547413200,0.11555568410214469
53445,4044067,6.0,1547413200,0.9300433195057836
53446,3042281,6.0,1547413200,0.9300433195057836
53447,651375,2.0,1547413200,0.11555568410214469
53448,1142066,6.0,1547413200,0.9300433195057836
53449,1933768,1.0,1547413200,0.12515652982771402
53450,830323,6.0,1547413200,0.9300433195057836
53451,2391801,2.0,1547413200,0.11555568410214469
53452,1030794,2.0,1548018000,0.11555568410214469
53453,1119894,6.0,1547413200,0.9300433195057836
53454,1341491,7.0,1547413200,0.06690665226648894
53455,1823767,2.0,1547413200,0.11555568410214469
53456,2217745,5.0,1546808400,0.09351332362438436
53457,1691476,2.0,1547413200,0.11555568410214469
53458,3150227,6.0,1546808400,0.9300433195057836
53459,830324,2.0,1547413200,0.11555568410214469
53460,2457111,5.0,1547413200,0.09351332362438436
53461,3494489,2.0,1547413200,0.11555568410214469
53462,1607173,2.0,1548018000,0.11555568410214469
53463,224027,2.0,1546808400,0.11555568410214469
53464,1801435,2.0,1546808400,0.11555568410214469
53465,539225,2.0,1548018000,0.11555568410214469
53466,673787,6.0,1546808400,0.9300433195057836
53467,3746532,5.0,1546808400,0.09351332362438436
53468,3874529,8.0,1546808400,0.062369266403568636
53469,1030797,2.0,1546808400,0.11555568410214469
53470,1363779,2.0,1547413200,0.11555568410214469
53471,4149481,1.0,1547413200,0.12515652982771402
53472,2457116,5.0,1548018000,0.09351332362438436
53473,964272,6.0,1547413200,0.9300433195057836
53474,1452368,2.0,1547413200,0.11555568410214469
53475,4022853,5.0,1547413200,0.09351332362438436
53476,3128777,4.0,1546808400,0.799371426197475
53477,741128,4.0,1546808400,0.799371426197475
53478,2086658,5.0,1547413200,0.09351332362438436
53479,133833,2.0,1547413200,0.11555568410214469
53480,2196127,6.0,1546808400,0.9300433195057836
53481,2696451,5.0,1547413200,0.09351332362438436
53482,3386941,5.0,1547413200,0.09351332362438436
53483,2086659,6.0,1548018000,0.9300433195057836
53484,43444,7.0,1547413200,0.06690665226648894
53485,3365575,6.0,1546808400,0.9300433195057836
53486,2174047,6.0,1546808400,0.9300433195057836
53487,1647364,2.0,1547413200,0.11555568410214469
53488,156428,2.0,1547413200,0.11555568410214469
53489,1030806,2.0,1548018000,0.11555568410214469
53490,3106974,2.0,1547413200,0.11555568410214469
53491,1540665,2.0,1548018000,0.11555568410214469
53492,3533323,2.0,1547413200,0.11555568410214469
53493,3301073,6.0,1548018000,0.9300433195057836
53494,1867635,2.0,1548018000,0.11555568410214469
53495,1231177,1.0,1547413200,0.12515652982771402
53496,3916908,2.0,1547413200,0.11555568410214469
53497,696369,5.0,1546808400,0.09351332362438436
53498,3020899,5.0,1546808400,0.09351332362438436
53499,3831914,2.0,1546808400,0.11555568410214469
53500,741138,9.0,1547413200,0.35643302514702324
53501,2239494,2.0,1546808400,0.11555568410214469
53502,2631333,5.0,1546808400,0.09351332362438436
53503,1142085,2.0,1546808400,0.11555568410214469
53504,3938154,5.0,1547413200,0.09351332362438436
53505,2739790,2.0,1547413200,0.11555568410214469
53506,2739790,6.0,1548018000,0.9300433195057836
53507,65926,6.0,1547413200,0.9300433195057836
53508,651399,6.0,1548018000,0.9300433195057836
53509,3853430,6.0,1546808400,0.9300433195057836
53510,4001864,1.0,1546808400,0.12515652982771402
53511,4212857,2.0,1546808400,0.11555568410214469
53512,449379,2.0,1547413200,0.11555568410214469
53513,516854,6.0,1547413200,0.9300433195057836
53514,291834,6.0,1546808400,0.9300433195057836
53515,2804489,6.0,1547413200,0.9300433195057836
53516,4001866,6.0,1548018000,0.9300433195057836
53517,2413727,2.0,1546808400,0.11555568410214469
53518,1164325,5.0,1547413200,0.09351332362438436
53519,1911754,6.0,1546808400,0.9300433195057836
53520,1053171,1.0,1547413200,0.12515652982771402
53521,3831919,2.0,1547413200,0.11555568410214469
53522,2804491,2.0,1546808400,0.11555568410214469
53523,2653005,2.0,1547413200,0.11555568410214469
53524,2196146,2.0,1547413200,0.11555568410214469
53525,2587636,6.0,1547413200,0.9300433195057836
53526,3767790,2.0,1547413200,0.11555568410214469
53527,2348468,2.0,1548018000,0.11555568410214469
53528,471851,1.0,1546808400,0.12515652982771402
53529,2457135,2.0,1547413200,0.11555568410214469
53530,426783,2.0,1547413200,0.11555568410214469
53531,1008579,2.0,1547413200,0.11555568410214469
53532,2782724,7.0,1547413200,0.06690665226648894
53533,741149,2.0,1547413200,0.11555568410214469
53534,3576037,2.0,1547413200,0.11555568410214469
53535,3618673,5.0,1546808400,0.09351332362438436
53536,830350,2.0,1547413200,0.11555568410214469
53537,2696467,1.0,1547413200,0.12515652982771402
53538,2239502,2.0,1547413200,0.11555568410214469
53539,1407907,9.0,1547413200,0.35643302514702324
53540,2804499,5.0,1547413200,0.09351332362438436
53541,3042312,6.0,1547413200,0.9300433195057836
53542,2043040,6.0,1548018000,0.9300433195057836
53543,584228,6.0,1546808400,0.9300433195057836
53544,516864,5.0,1546808400,0.09351332362438436
53545,3042313,2.0,1548018000,0.11555568410214469
53546,449394,8.0,1548018000,0.062369266403568636
53547,3322747,1.0,1547413200,0.12515652982771402
53548,964300,1.0,1546808400,0.12515652982771402
53549,3767802,2.0,1547413200,0.11555568410214469
53550,2696472,2.0,1547413200,0.11555568410214469
53551,3980987,6.0,1547413200,0.9300433195057836
53552,1933798,5.0,1546808400,0.09351332362438436
53553,4191761,5.0,1546808400,0.09351332362438436
53554,111198,2.0,1546808400,0.11555568410214469
53555,494268,2.0,1546808400,0.11555568410214469
53556,4297383,1.0,1548018000,0.12515652982771402
53557,3063777,1.0,1546808400,0.12515652982771402
53558,2890851,2.0,1547413200,0.11555568410214469
53559,4233953,2.0,1547413200,0.11555568410214469
53560,4276260,2.0,1547413200,0.11555568410214469
53561,201380,2.0,1546808400,0.11555568410214469
53562,2890857,6.0,1546808400,0.9300433195057836
53563,3916931,1.0,1548018000,0.12515652982771402
53564,1053190,5.0,1546808400,0.09351332362438436
53565,3322757,6.0,1546808400,0.9300433195057836
53566,2457152,2.0,1547413200,0.11555568410214469
53567,3853456,2.0,1548018000,0.11555568410214469
53568,2609406,2.0,1546808400,0.11555568410214469
53569,65953,5.0,1546808400,0.09351332362438436
53570,4318486,5.0,1547413200,0.09351332362438436
53571,3853459,2.0,1547413200,0.11555568410214469
53572,741167,1.0,1547413200,0.12515652982771402
53573,2391830,1.0,1547413200,0.12515652982771402
53574,3020929,6.0,1546808400,0.9300433195057836
53575,65955,2.0,1548018000,0.11555568410214469
53576,2587657,1.0,1547413200,0.12515652982771402
53577,3494528,2.0,1546808400,0.11555568410214469
53578,3279704,2.0,1546808400,0.11555568410214469
53579,3874554,2.0,1548018000,0.11555568410214469
53580,3365602,5.0,1546808400,0.09351332362438436
53581,111213,6.0,1546808400,0.9300433195057836
53582,269279,2.0,1548018000,0.07531980680049034
53583,1713563,2.0,1547413200,0.11555568410214469
53584,3789177,2.0,1547413200,0.11555568410214469
53585,3789178,2.0,1548018000,0.08988886683309952
53586,3344068,2.0,1546808400,0.11555568410214469
53587,2391834,2.0,1547413200,0.11555568410214469
53588,3895769,2.0,1547413200,0.11555568410214469
53589,1607211,5.0,1546808400,0.09351332362438436
53590,1801472,2.0,1548018000,0.11555568410214469
53591,763729,5.0,1546808400,0.09351332362438436
53592,3746580,1.0,1546808400,0.12515652982771402
53593,2130355,2.0,1548018000,0.11555568410214469
53594,2478813,5.0,1547413200,0.09351332362438436
53595,3063787,5.0,1546808400,0.09351332362438436
53596,224075,1.0,1548018000,0.12515652982771402
53597,1297106,2.0,1546808400,0.11555568410214469
53598,3789184,2.0,1546808400,0.11555568410214469
53599,3874562,2.0,1547413200,0.11555568410214469
53600,65966,6.0,1547413200,0.9300433195057836
53601,2152045,6.0,1546808400,0.9300433195057836
53602,1385817,1.0,1547413200,0.12515652982771402
53603,3895772,2.0,1546808400,0.11555568410214469
53604,3895772,5.0,1546808400,0.09351332362438436
53605,88549,2.0,1547413200,0.11555568410214469
53606,1319370,4.0,1548018000,0.799371426197475
53607,2021183,5.0,1546808400,0.09351332362438436
53608,3789187,4.0,1546808400,0.799371426197475
53609,1669494,6.0,1546808400,0.9300433195057836
53610,4149530,2.0,1547413200,0.11555568410214469
53611,2370307,6.0,1548018000,0.9300433195057836
53612,1691531,2.0,1546808400,0.11555568410214469
53613,986467,4.0,1546808400,0.799371426197475
53614,3725157,2.0,1546808400,0.11555568410214469
53615,4212889,2.0,1547413200,0.11555568410214469
53616,2761352,2.0,1548018000,0.11555568410214469
53617,4361111,5.0,1547413200,0.09351332362438436
53618,2956270,2.0,1547413200,0.11555568410214469
53619,2130369,2.0,1547413200,0.11555568410214469
53620,269294,5.0,1546808400,0.09351332362438436
53621,628918,1.0,1547413200,0.12515652982771402
53622,2609431,6.0,1547413200,0.9300433195057836
53623,3661082,2.0,1547413200,0.11555568410214469
53624,3322769,5.0,1547413200,0.09351332362438436
53625,718684,1.0,1547413200,0.12515652982771402
53626,2826278,2.0,1547413200,0.11555568410214469
53627,3515844,2.0,1548018000,0.11555568410214469
53628,3938184,2.0,1546808400,0.11555568410214469
